,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13462,13462,7750,DB00180,DB01609,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13463,13463,65671,DB00324,DB01609,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13464,13464,94035,DB00394,DB01609,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13465,13465,110310,DB00443,DB01609,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13466,13466,145791,DB00547,DB01609,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13467,13467,158833,DB00588,DB01609,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13468,13468,160861,DB00591,DB01609,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13469,13469,170218,DB00620,DB01609,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13470,13470,175637,DB00635,DB01609,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13471,13471,182261,DB00663,DB01609,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13472,13472,189585,DB00687,DB01609,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13473,13473,205517,DB00741,DB01609,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13474,13474,236755,DB00860,DB01609,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13475,13475,259578,DB00959,DB01609,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13476,13476,270145,DB01013,DB01609,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13477,13477,278203,DB01047,DB01609,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13478,13478,289988,DB01108,DB01609,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13479,13479,312502,DB01222,DB01609,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13480,13480,329216,DB01380,DB01609,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13481,13481,332151,DB01410,DB01609,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
13482,13482,339403,DB08906,DB01609,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,80,D013276&D005767,increase&increase,1,the risk or severity of gastrointestinal ulceration and gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
