,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
2636,2636,DB00104,DB09063,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
2903,2903,DB11732,DB00104,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
2912,2912,DB00722,DB00104,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,38,D001682,increase,2,the bioavailability of #drug1 can be increased when combined with #drug2.
4188,4188,DB00575,DB00150,Clc1cccc(Cl)c1NC1=NCCN1,NC(Cc1c[nH]c2ccccc12)C(=O)O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4191,4191,DB01233,DB00150,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,NC(Cc1c[nH]c2ccccc12)C(=O)O,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4194,4194,DB00150,DB12404,NC(Cc1c[nH]c2ccccc12)C(=O)O,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
4716,4716,DB00162,DB00254,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4717,4717,DB00162,DB00560,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4718,4718,DB00162,DB00595,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
4719,4719,DB00162,DB00618,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
